,Contract,Dependents,DeviceProtection,InternetService,MonthlyCharges,MultipleLines,OnlineBackup,OnlineSecurity,PaperlessBilling,Partner,PaymentMethod,PhoneService,SeniorCitizen,StreamingMovies,StreamingTV,TechSupport,TotalCharges,gender,tenure,Churn
1575,0.0,0.0,2.0,1.0,99.5,0.0,2.0,0.0,0.0,0.0,2.0,1.0,0.0,2.0,2.0,0.0,6710.5,1.0,66.0,1.0
4743,2.0,0.0,2.0,0.0,59.5,2.0,2.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,3389.25,1.0,56.0,0.0
1059,0.0,0.0,0.0,1.0,90.6,2.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,0.0,2.0,2.0,1943.2,1.0,23.0,1.0
1095,0.0,0.0,0.0,1.0,80.55,0.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,0.0,2.0,0.0,80.55,1.0,1.0,0.0
3854,0.0,0.0,0.0,1.0,109.65,2.0,2.0,2.0,1.0,1.0,0.0,1.0,0.0,2.0,2.0,2.0,5405.8,0.0,50.0,0.0
5590,0.0,1.0,1.0,2.0,19.15,0.0,1.0,1.0,1.0,1.0,3.0,1.0,0.0,1.0,1.0,1.0,477.6,1.0,25.0,0.0
3738,0.0,0.0,2.0,0.0,49.2,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,2.0,0.0,1701.65,1.0,35.0,0.0
5668,0.0,0.0,0.0,1.0,101.25,2.0,0.0,0.0,1.0,1.0,2.0,1.0,1.0,2.0,2.0,2.0,3949.15,0.0,39.0,0.0
7,0.0,0.0,0.0,0.0,29.75,1.0,0.0,2.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,301.9,0.0,10.0,0.0
467,1.0,1.0,0.0,1.0,89.7,2.0,2.0,0.0,1.0,1.0,2.0,1.0,0.0,0.0,2.0,0.0,6588.95,1.0,72.0,0.0
1461,0.0,0.0,0.0,1.0,95.9,2.0,0.0,2.0,0.0,1.0,1.0,1.0,0.0,0.0,2.0,2.0,2234.95,1.0,22.0,0.0
1950,0.0,0.0,0.0,1.0,91.85,2.0,2.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,2.0,0.0,5940.85,1.0,65.0,1.0
5000,0.0,0.0,0.0,0.0,49.5,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,312.7,1.0,6.0,0.0
1907,0.0,0.0,0.0,0.0,78.5,0.0,2.0,2.0,1.0,0.0,2.0,1.0,0.0,2.0,2.0,2.0,571.05,0.0,7.0,0.0
1784,0.0,0.0,1.0,2.0,20.35,0.0,1.0,1.0,0.0,0.0,3.0,1.0,0.0,1.0,1.0,1.0,77.5,0.0,4.0,1.0
4879,1.0,0.0,2.0,0.0,69.1,2.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,2.0,0.0,2.0,3255.35,0.0,46.0,0.0
5395,0.0,0.0,0.0,1.0,81.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,2.0,0.0,389.6,0.0,5.0,1.0
1509,0.0,0.0,2.0,1.0,76.65,0.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,1313.55,1.0,17.0,1.0
3937,0.0,0.0,1.0,2.0,20.15,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,68.45,0.0,4.0,0.0
4913,2.0,1.0,2.0,0.0,76.1,0.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,2.0,1054.8,1.0,14.0,0.0
5999,2.0,0.0,2.0,1.0,108.95,2.0,0.0,2.0,1.0,0.0,2.0,1.0,0.0,2.0,2.0,2.0,4025.5,1.0,35.0,0.0
1047,0.0,0.0,0.0,0.0,50.25,0.0,0.0,0.0,1.0,0.0,3.0,1.0,0.0,0.0,0.0,2.0,152.3,1.0,3.0,0.0
1406,2.0,1.0,1.0,2.0,25.3,2.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1673.8,1.0,66.0,0.0
779,0.0,0.0,0.0,0.0,45.35,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,89.5,1.0,2.0,1.0
2371,0.0,0.0,1.0,2.0,25.7,2.0,1.0,1.0,1.0,0.0,2.0,1.0,0.0,1.0,1.0,1.0,25.7,0.0,1.0,0.0
2046,0.0,1.0,0.0,0.0,24.7,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,24.7,0.0,1.0,0.0
6745,0.0,0.0,0.0,1.0,100.1,2.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,2.0,2.0,2.0,5440.9,0.0,54.0,1.0
6249,0.0,0.0,0.0,1.0,74.5,2.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,217.45,1.0,3.0,0.0
2608,0.0,1.0,0.0,0.0,34.5,1.0,0.0,2.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,2.0,279.25,1.0,7.0,1.0
3272,0.0,0.0,0.0,1.0,81.7,2.0,0.0,2.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,81.7,1.0,1.0,1.0
1098,1.0,1.0,0.0,1.0,89.55,2.0,2.0,2.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,2.0,6038.55,1.0,67.0,0.0
4025,0.0,0.0,2.0,1.0,74.8,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,321.9,1.0,4.0,1.0
1631,0.0,0.0,2.0,1.0,85.35,2.0,0.0,2.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1463.45,0.0,17.0,1.0
4672,0.0,1.0,0.0,0.0,44.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,659.35,1.0,13.0,0.0
3825,2.0,1.0,1.0,2.0,19.35,0.0,1.0,1.0,0.0,1.0,3.0,1.0,0.0,1.0,1.0,1.0,1031.7,0.0,52.0,0.0
787,0.0,0.0,0.0,0.0,60.85,2.0,0.0,2.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,2003.6,0.0,34.0,0.0
4050,0.0,0.0,0.0,1.0,98.9,2.0,2.0,0.0,1.0,1.0,2.0,1.0,1.0,2.0,2.0,0.0,5780.7,1.0,58.0,0.0
1415,1.0,0.0,0.0,1.0,100.3,0.0,2.0,2.0,1.0,0.0,1.0,1.0,0.0,2.0,2.0,0.0,6603.8,1.0,64.0,0.0
1184,0.0,1.0,2.0,1.0,87.9,0.0,0.0,2.0,1.0,1.0,3.0,1.0,0.0,0.0,2.0,0.0,1500.5,1.0,18.0,0.0
3533,1.0,0.0,1.0,2.0,19.8,0.0,1.0,1.0,1.0,0.0,3.0,1.0,0.0,1.0,1.0,1.0,198.25,0.0,10.0,0.0
925,0.0,1.0,2.0,0.0,76.3,0.0,2.0,2.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,2.0,2404.15,0.0,32.0,0.0
175,0.0,0.0,1.0,2.0,24.7,2.0,1.0,1.0,0.0,1.0,2.0,1.0,0.0,1.0,1.0,1.0,780.2,0.0,34.0,0.0
219,0.0,0.0,0.0,1.0,80.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,624.6,0.0,8.0,0.0
6060,0.0,0.0,0.0,1.0,87.1,0.0,2.0,0.0,1.0,0.0,2.0,1.0,1.0,0.0,2.0,0.0,713.6,0.0,8.0,0.0
2658,2.0,1.0,1.0,2.0,18.8,0.0,1.0,1.0,0.0,1.0,3.0,1.0,0.0,1.0,1.0,1.0,255.55,0.0,14.0,0.0
1465,0.0,1.0,0.0,1.0,74.6,0.0,2.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,74.6,1.0,1.0,0.0
4209,0.0,1.0,0.0,0.0,54.9,0.0,2.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,2549.1,1.0,44.0,0.0
3443,1.0,0.0,2.0,1.0,98.15,0.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,2.0,4116.8,1.0,40.0,0.0
313,0.0,0.0,0.0,1.0,69.35,0.0,0.0,0.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,341.6,0.0,5.0,0.0
4689,0.0,0.0,1.0,2.0,19.9,0.0,1.0,1.0,0.0,0.0,2.0,1.0,0.0,1.0,1.0,1.0,57.4,0.0,2.0,0.0
71,1.0,1.0,1.0,2.0,20.4,0.0,1.0,1.0,1.0,1.0,2.0,1.0,0.0,1.0,1.0,1.0,1090.65,0.0,52.0,0.0
4431,0.0,0.0,0.0,1.0,69.8,0.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,1221.65,0.0,18.0,0.0
2094,0.0,0.0,1.0,2.0,19.65,0.0,1.0,1.0,0.0,0.0,3.0,1.0,0.0,1.0,1.0,1.0,391.7,0.0,18.0,0.0
5016,0.0,0.0,1.0,2.0,19.85,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,108.05,0.0,5.0,1.0
3889,1.0,0.0,1.0,2.0,19.3,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,259.65,1.0,13.0,0.0
317,1.0,1.0,0.0,0.0,80.3,0.0,2.0,2.0,0.0,1.0,1.0,1.0,0.0,2.0,2.0,2.0,3058.65,0.0,38.0,1.0
398,0.0,0.0,2.0,0.0,54.6,1.0,0.0,0.0,1.0,0.0,2.0,0.0,1.0,2.0,2.0,2.0,1803.7,1.0,33.0,0.0
5186,0.0,0.0,0.0,0.0,36.45,1.0,0.0,0.0,1.0,0.0,2.0,0.0,1.0,0.0,2.0,0.0,36.45,0.0,1.0,1.0
2483,0.0,1.0,2.0,1.0,100.7,2.0,2.0,2.0,1.0,1.0,2.0,1.0,1.0,0.0,2.0,0.0,4541.2,1.0,46.0,1.0
3188,0.0,0.0,0.0,0.0,49.85,0.0,0.0,2.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,365.55,0.0,8.0,1.0
2997,0.0,0.0,0.0,1.0,89.95,2.0,2.0,0.0,1.0,1.0,2.0,1.0,1.0,0.0,2.0,0.0,6143.15,1.0,69.0,1.0
6465,2.0,1.0,1.0,2.0,20.6,0.0,1.0,1.0,0.0,1.0,3.0,1.0,0.0,1.0,1.0,1.0,1286.0,0.0,59.0,0.0
1949,2.0,1.0,0.0,1.0,104.6,2.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,2.0,2.0,2.0,6885.75,1.0,67.0,0.0
5,0.0,0.0,2.0,1.0,99.65,2.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,2.0,2.0,0.0,820.5,0.0,8.0,1.0
992,2.0,1.0,1.0,2.0,25.25,2.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,555.4,0.0,22.0,0.0
1723,2.0,1.0,1.0,2.0,20.1,0.0,1.0,1.0,0.0,1.0,3.0,1.0,0.0,1.0,1.0,1.0,100.35,0.0,6.0,0.0
2601,2.0,1.0,2.0,1.0,98.65,2.0,2.0,0.0,1.0,1.0,0.0,1.0,0.0,2.0,0.0,2.0,7129.45,0.0,72.0,0.0
5159,0.0,0.0,0.0,1.0,76.25,2.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,684.85,1.0,9.0,0.0
6722,1.0,0.0,2.0,1.0,107.05,2.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,0.0,7142.5,0.0,67.0,0.0
6503,1.0,1.0,2.0,0.0,60.35,1.0,2.0,0.0,0.0,1.0,2.0,0.0,0.0,2.0,2.0,2.0,4138.7,1.0,70.0,0.0
6788,0.0,1.0,1.0,2.0,20.8,0.0,1.0,1.0,0.0,0.0,3.0,1.0,0.0,1.0,1.0,1.0,460.2,1.0,25.0,0.0
1682,2.0,0.0,2.0,0.0,85.25,2.0,2.0,2.0,1.0,1.0,2.0,1.0,0.0,2.0,2.0,0.0,6083.1,1.0,72.0,0.0
1604,1.0,1.0,2.0,1.0,95.75,2.0,2.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,2.0,0.0,6511.25,1.0,69.0,0.0
379,1.0,0.0,2.0,1.0,86.75,2.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,2.0,1410.25,1.0,17.0,0.0
1533,0.0,0.0,2.0,1.0,75.35,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,1025.95,0.0,14.0,1.0
1332,2.0,0.0,1.0,2.0,23.95,2.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1713.1,1.0,69.0,0.0
6966,1.0,1.0,0.0,0.0,43.05,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2208.05,1.0,50.0,0.0
5666,1.0,0.0,2.0,0.0,53.15,1.0,0.0,2.0,0.0,1.0,1.0,0.0,0.0,2.0,2.0,0.0,1930.9,1.0,35.0,0.0
128,0.0,0.0,1.0,2.0,19.75,0.0,1.0,1.0,0.0,0.0,3.0,1.0,0.0,1.0,1.0,1.0,19.75,1.0,1.0,0.0
2315,1.0,1.0,0.0,0.0,73.45,2.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,2.0,2.0,2.0,2661.1,1.0,35.0,0.0
2745,0.0,0.0,0.0,1.0,86.05,2.0,0.0,0.0,1.0,1.0,2.0,1.0,1.0,0.0,2.0,0.0,86.05,1.0,1.0,1.0
3389,0.0,0.0,0.0,1.0,70.6,0.0,0.0,0.0,1.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,70.6,1.0,1.0,0.0
842,1.0,1.0,1.0,2.0,19.8,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,229.6,0.0,12.0,1.0
3117,1.0,1.0,2.0,1.0,107.9,2.0,2.0,0.0,1.0,1.0,2.0,1.0,1.0,2.0,2.0,2.0,7475.85,0.0,70.0,0.0
3380,0.0,0.0,0.0,1.0,95.1,2.0,0.0,0.0,1.0,1.0,2.0,1.0,1.0,2.0,2.0,0.0,95.1,1.0,1.0,1.0
2198,1.0,1.0,2.0,0.0,61.95,2.0,0.0,0.0,1.0,1.0,3.0,1.0,0.0,0.0,0.0,2.0,1070.7,0.0,17.0,0.0
505,0.0,0.0,2.0,1.0,94.1,2.0,2.0,0.0,1.0,0.0,2.0,1.0,1.0,2.0,0.0,0.0,1782.4,0.0,20.0,1.0
1322,0.0,0.0,1.0,2.0,19.95,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,187.75,0.0,10.0,0.0
5579,2.0,1.0,2.0,1.0,93.9,2.0,2.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,6579.05,0.0,70.0,1.0
3638,0.0,0.0,0.0,0.0,50.15,0.0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,115.1,0.0,2.0,1.0
4819,2.0,1.0,1.0,2.0,19.75,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1052.35,1.0,53.0,1.0
3534,1.0,1.0,0.0,1.0,105.2,0.0,2.0,2.0,1.0,0.0,0.0,1.0,0.0,2.0,2.0,2.0,4822.85,0.0,46.0,1.0
1942,2.0,0.0,1.0,2.0,19.2,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,908.15,1.0,46.0,0.0
1741,0.0,0.0,2.0,0.0,71.4,2.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,1212.1,1.0,16.0,0.0
2008,0.0,1.0,2.0,1.0,87.1,2.0,0.0,0.0,1.0,0.0,3.0,1.0,0.0,0.0,0.0,2.0,341.45,0.0,4.0,1.0
5485,0.0,0.0,0.0,0.0,50.75,0.0,0.0,2.0,1.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,50.75,1.0,1.0,0.0
2402,0.0,1.0,1.0,2.0,19.7,0.0,1.0,1.0,0.0,0.0,3.0,1.0,0.0,1.0,1.0,1.0,111.65,1.0,6.0,0.0
3175,0.0,0.0,0.0,1.0,81.5,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,2.0,0.0,0.0,1329.2,1.0,17.0,1.0
252,0.0,0.0,0.0,0.0,40.2,1.0,2.0,0.0,0.0,1.0,2.0,0.0,1.0,0.0,2.0,0.0,40.2,1.0,1.0,1.0
6687,0.0,0.0,2.0,1.0,79.2,2.0,0.0,0.0,0.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,172.85,0.0,2.0,1.0
131,0.0,1.0,2.0,0.0,58.6,1.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,2.0,2.0,0.0,1502.65,0.0,25.0,1.0
4140,1.0,0.0,0.0,1.0,99.9,2.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,2.0,0.0,6137.0,0.0,63.0,1.0
413,0.0,0.0,2.0,1.0,87.35,2.0,2.0,0.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,2.0,4473.0,1.0,51.0,0.0
705,0.0,0.0,0.0,1.0,79.85,0.0,2.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2015.35,0.0,25.0,1.0
7029,0.0,0.0,0.0,0.0,44.4,1.0,0.0,0.0,1.0,0.0,2.0,0.0,1.0,2.0,2.0,0.0,263.05,0.0,6.0,0.0
5044,0.0,0.0,0.0,1.0,104.6,0.0,2.0,2.0,1.0,1.0,2.0,1.0,0.0,2.0,2.0,2.0,2180.55,1.0,22.0,0.0
249,1.0,0.0,2.0,1.0,99.0,2.0,2.0,2.0,1.0,0.0,2.0,1.0,0.0,2.0,0.0,0.0,4298.45,1.0,42.0,0.0
6549,0.0,0.0,0.0,0.0,56.25,0.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,2.0,0.0,0.0,56.25,0.0,1.0,1.0
5670,0.0,1.0,1.0,2.0,24.1,2.0,1.0,1.0,0.0,1.0,3.0,1.0,0.0,1.0,1.0,1.0,409.9,0.0,17.0,1.0
6692,0.0,0.0,2.0,0.0,74.65,2.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,2.0,0.0,2.0,3090.65,0.0,41.0,0.0
6313,0.0,0.0,2.0,1.0,95.85,0.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,2.0,2.0,0.0,197.7,1.0,2.0,1.0
4555,2.0,1.0,1.0,2.0,20.2,0.0,1.0,1.0,0.0,1.0,3.0,1.0,0.0,1.0,1.0,1.0,387.4,1.0,19.0,0.0
6818,2.0,0.0,0.0,0.0,71.1,0.0,2.0,2.0,0.0,0.0,3.0,1.0,0.0,2.0,0.0,2.0,213.35,0.0,3.0,0.0
4842,0.0,0.0,0.0,0.0,54.55,2.0,0.0,2.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,494.05,1.0,9.0,1.0
1491,0.0,0.0,1.0,2.0,19.55,0.0,1.0,1.0,0.0,0.0,3.0,1.0,0.0,1.0,1.0,1.0,19.55,0.0,1.0,0.0
5593,1.0,0.0,2.0,0.0,75.5,0.0,2.0,2.0,1.0,1.0,1.0,1.0,0.0,2.0,0.0,2.0,2424.45,1.0,31.0,0.0
6882,1.0,0.0,0.0,1.0,99.65,2.0,2.0,2.0,1.0,0.0,1.0,1.0,1.0,0.0,2.0,2.0,7181.25,0.0,71.0,0.0
2605,2.0,0.0,1.0,2.0,20.4,0.0,1.0,1.0,1.0,0.0,3.0,1.0,0.0,1.0,1.0,1.0,261.3,0.0,13.0,0.0
171,0.0,0.0,2.0,1.0,104.4,2.0,0.0,0.0,1.0,1.0,2.0,1.0,0.0,2.0,2.0,2.0,242.8,0.0,2.0,1.0
528,2.0,1.0,1.0,2.0,19.6,0.0,1.0,1.0,0.0,1.0,3.0,1.0,0.0,1.0,1.0,1.0,686.95,1.0,35.0,0.0
671,2.0,1.0,1.0,2.0,25.55,2.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1336.1,1.0,53.0,0.0
5003,0.0,1.0,0.0,1.0,74.35,2.0,0.0,0.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,834.2,1.0,11.0,1.0
5895,0.0,1.0,2.0,0.0,59.85,0.0,0.0,0.0,1.0,1.0,3.0,1.0,0.0,0.0,2.0,0.0,2341.5,0.0,39.0,0.0
6783,2.0,1.0,2.0,0.0,53.15,1.0,2.0,2.0,0.0,0.0,3.0,0.0,0.0,0.0,2.0,2.0,1183.2,0.0,21.0,0.0
2487,0.0,0.0,0.0,0.0,60.45,0.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,1440.75,1.0,24.0,0.0
863,0.0,0.0,0.0,1.0,95.1,0.0,2.0,0.0,1.0,0.0,2.0,1.0,0.0,2.0,2.0,0.0,307.4,0.0,3.0,1.0
1202,1.0,0.0,0.0,1.0,94.25,0.0,2.0,0.0,1.0,1.0,0.0,1.0,0.0,2.0,2.0,0.0,4867.95,1.0,53.0,1.0
2968,0.0,0.0,2.0,1.0,90.4,0.0,2.0,0.0,0.0,0.0,2.0,1.0,0.0,2.0,0.0,0.0,268.45,1.0,3.0,0.0
3051,2.0,1.0,2.0,0.0,89.9,2.0,2.0,2.0,0.0,1.0,0.0,1.0,0.0,2.0,2.0,2.0,6342.7,0.0,71.0,0.0
4264,0.0,0.0,2.0,1.0,104.45,2.0,2.0,0.0,1.0,0.0,2.0,1.0,1.0,2.0,2.0,0.0,4863.85,0.0,46.0,0.0
924,0.0,0.0,0.0,1.0,81.7,0.0,2.0,2.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,1820.9,0.0,22.0,0.0
3732,2.0,1.0,2.0,0.0,77.15,2.0,0.0,2.0,1.0,1.0,0.0,1.0,0.0,0.0,2.0,2.0,1759.4,0.0,23.0,0.0
638,1.0,1.0,2.0,1.0,104.55,2.0,0.0,2.0,1.0,1.0,0.0,1.0,1.0,2.0,2.0,0.0,5794.65,1.0,56.0,1.0
5769,2.0,1.0,2.0,1.0,109.0,2.0,2.0,2.0,1.0,1.0,0.0,1.0,0.0,2.0,2.0,0.0,7661.8,0.0,71.0,0.0
4823,0.0,0.0,0.0,0.0,53.95,0.0,0.0,2.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,2.0,53.95,1.0,1.0,1.0
5165,0.0,0.0,0.0,1.0,69.65,0.0,0.0,0.0,1.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,69.65,1.0,1.0,1.0
5117,2.0,0.0,2.0,0.0,61.35,1.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,4193.4,0.0,66.0,0.0
3102,0.0,0.0,0.0,0.0,54.2,0.0,0.0,2.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,2.0,308.25,0.0,5.0,1.0
1988,1.0,0.0,2.0,1.0,108.85,2.0,2.0,2.0,1.0,1.0,2.0,1.0,1.0,2.0,2.0,0.0,6287.25,1.0,58.0,1.0
6935,2.0,1.0,2.0,1.0,110.8,2.0,2.0,0.0,1.0,1.0,1.0,1.0,0.0,2.0,2.0,2.0,7245.9,0.0,65.0,0.0
6515,0.0,0.0,0.0,0.0,25.1,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,712.85,0.0,29.0,1.0
4429,2.0,1.0,2.0,0.0,79.7,2.0,2.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,2.0,5743.3,0.0,70.0,0.0
4449,2.0,0.0,2.0,1.0,104.7,2.0,2.0,0.0,0.0,0.0,2.0,1.0,0.0,2.0,2.0,0.0,6333.8,0.0,60.0,0.0
4271,1.0,1.0,1.0,2.0,19.9,0.0,1.0,1.0,0.0,1.0,3.0,1.0,0.0,1.0,1.0,1.0,543.0,0.0,28.0,0.0
4040,1.0,1.0,2.0,0.0,34.8,1.0,0.0,2.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,1980.3,1.0,59.0,0.0
4036,0.0,1.0,1.0,2.0,20.25,0.0,1.0,1.0,1.0,1.0,3.0,1.0,0.0,1.0,1.0,1.0,401.95,0.0,18.0,0.0
1690,0.0,1.0,0.0,1.0,97.55,2.0,2.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,0.0,6669.05,1.0,70.0,0.0
201,0.0,0.0,0.0,1.0,80.05,0.0,2.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,1112.3,0.0,14.0,0.0
2871,0.0,0.0,0.0,1.0,86.1,2.0,0.0,0.0,1.0,1.0,2.0,1.0,0.0,0.0,2.0,0.0,1235.55,1.0,14.0,1.0
5893,2.0,1.0,1.0,2.0,24.0,2.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,269.65,1.0,12.0,0.0
5705,0.0,0.0,1.0,2.0,19.65,0.0,1.0,1.0,0.0,0.0,3.0,1.0,0.0,1.0,1.0,1.0,19.65,1.0,1.0,0.0
1057,0.0,0.0,0.0,1.0,84.7,0.0,0.0,2.0,1.0,0.0,3.0,1.0,0.0,0.0,2.0,0.0,832.05,0.0,10.0,1.0
6095,0.0,0.0,1.0,2.0,19.65,0.0,1.0,1.0,1.0,0.0,3.0,1.0,0.0,1.0,1.0,1.0,67.55,1.0,4.0,0.0
5661,0.0,0.0,1.0,2.0,19.85,0.0,1.0,1.0,1.0,0.0,2.0,1.0,0.0,1.0,1.0,1.0,63.0,1.0,4.0,0.0
4440,2.0,0.0,0.0,0.0,60.0,0.0,2.0,0.0,1.0,0.0,2.0,1.0,0.0,2.0,0.0,0.0,2548.55,1.0,43.0,0.0
6618,0.0,0.0,0.0,1.0,86.65,2.0,2.0,2.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2208.75,1.0,26.0,0.0
5965,1.0,1.0,2.0,0.0,63.7,0.0,0.0,2.0,1.0,1.0,1.0,1.0,0.0,2.0,0.0,0.0,2188.5,1.0,36.0,0.0
4219,1.0,0.0,0.0,1.0,75.15,0.0,2.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,3772.65,0.0,48.0,0.0
5597,0.0,0.0,0.0,1.0,90.5,2.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,2.0,2.0,1910.6,1.0,22.0,1.0
2024,1.0,0.0,2.0,1.0,95.7,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,2.0,2.0,0.0,1184.0,1.0,12.0,0.0
268,2.0,0.0,1.0,2.0,19.35,0.0,1.0,1.0,0.0,0.0,3.0,1.0,0.0,1.0,1.0,1.0,1099.6,1.0,59.0,1.0
4914,2.0,1.0,0.0,0.0,74.55,2.0,2.0,2.0,0.0,1.0,3.0,1.0,0.0,0.0,2.0,2.0,5430.65,0.0,72.0,0.0
2566,2.0,1.0,2.0,0.0,91.55,2.0,2.0,2.0,0.0,1.0,0.0,1.0,0.0,2.0,2.0,2.0,5963.95,0.0,65.0,0.0
5092,0.0,1.0,1.0,2.0,20.45,0.0,1.0,1.0,0.0,1.0,3.0,1.0,0.0,1.0,1.0,1.0,150.75,0.0,7.0,0.0
3983,0.0,0.0,0.0,0.0,24.25,1.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,24.25,1.0,1.0,1.0
3067,0.0,0.0,0.0,1.0,84.4,0.0,2.0,0.0,1.0,0.0,2.0,1.0,0.0,2.0,0.0,0.0,556.35,1.0,6.0,1.0
